source;target
165696949;101853643
232014444;101853643
28111142;101853643
1428924096;101853643
14459709;101853643
2460675914;101853643
243219571;101853643
2494880342;101853643
376140471;101853643
2436124225;101853643
730971308;101853643
1043253607;101853643
386491502;101853643
1444532335;101853643
247358119;101853643
2216057354;101853643
282719252;101853643
1284012428;101853643
965790080;101853643
78852233;101853643
957633282;101853643
1408765417;101853643
846199544;101853643
36322152;101853643
266744995;101853643
267576694;101853643
20671814;101853643
465182945;101853643
928780008;101853643
917713105;101853643
284632579;101853643
347496029;101853643
393890433;101853643
927397207;101853643
369469911;101853643
926556584;101853643
913258436;101853643
581366145;101853643
480740691;101853643
467625208;101853643
459401412;101853643
3104817189;316379519
2864750405;316379519
3423656865;316379519
3431356762;316379519
3429973265;316379519
2739460442;316379519
3320122153;316379519
3318206677;316379519
3424335981;316379519
3431834709;316379519
1228278002;316379519
2446233469;316379519
3426408063;316379519
790405734;316379519
3285950172;316379519
3423849160;316379519
3423127600;316379519
3171777855;316379519
3273952254;316379519
3404908343;316379519
3311766775;316379519
2422815801;316379519
3225551404;316379519
3305788641;316379519
3294441164;316379519
3387747147;316379519
3308243232;316379519
3308241570;316379519
3308296328;316379519
3285850104;316379519
155331155;316379519
3405805941;316379519
3307626464;316379519
2948837254;316379519
3301911666;316379519
3305765857;316379519
3283995241;316379519
3044385959;316379519
734119590;316379519
2725361949;316379519
3075293353;316379519
3002114790;316379519
2960034145;316379519
2802749643;316379519
398946338;316379519
3103429957;316379519
1334313697;316379519
2199519050;316379519
3109411174;316379519
3105867572;316379519
3103429441;316379519
3104860001;316379519
3100115603;316379519
3093515417;316379519
3094582027;316379519
3109277318;316379519
3093514925;316379519
2970682741;316379519
3105898249;316379519
3104902978;316379519
3103398218;316379519
3105897589;316379519
3100073865;316379519
3104857079;316379519
2542755362;316379519
3104903596;316379519
3100092432;316379519
3094551644;316379519
3100090734;316379519
3100138172;316379519
3103350108;316379519
3100091538;316379519
3100138430;316379519
3103397210;316379519
3109229712;316379519
3105899245;316379519
3109311073;316379519
3100170631;316379519
3109367369;316379519
3100138208;316379519
3105868454;316379519
3105897289;316379519
3100138874;316379519
3109277666;316379519
3100138112;316379519
3104902702;316379519
3104902378;316379519
3109310395;316379519
3103352568;316379519
3104816853;316379519
3100138760;316379519
3103430149;316379519
3104857745;316379519
3105819564;316379519
3104858267;316379519
3105868502;316379519
3094552076;316379519
3109310479;316379519
3100090746;316379519
3100090662;316379519
3100138256;316379519
1244876678;316379519
336669088;316379519
3160312392;316379519
1725045786;316379519
596599214;316379519
2315098624;316379519
1666402898;316379519
231023430;316379519
1036756416;316379519
23638403;316379519
730354951;316379519
2866031835;316379519
3234550668;316379519
278476099;316379519
351094315;316379519
219686719;316379519
567714601;316379519
48362587;316379519
3391202175;316379519
1469075042;316379519
3347827533;316379519
304871486;316379519
61338270;316379519
604651793;316379519
1347748760;316379519
2855430184;316379519
995335380;316379519
2352276871;316379519
311117650;316379519
30508491;316379519
277644913;316379519
311147247;316379519
2916902981;316379519
2831469766;316379519
2334268485;316379519
2660865800;316379519
2457079676;316379519
317130103;316379519
378749737;316379519
1699275326;316379519
2975040159;316379519
3268603200;316379519
2741971486;316379519
531784799;316379519
937772809;316379519
3248542304;316379519
27645953;316379519
948373855;316379519
3294473664;316379519
1008008550;316379519
308997977;316379519
3387534423;316379519
91635450;316379519
310298028;316379519
496506000;316379519
2776526646;316379519
3252000002;316379519
227803460;316379519
2858711152;316379519
2935778027;316379519
588540887;316379519
439025523;316379519
1120786076;316379519
1092828757;316379519
171621076;316379519
440372535;316379519
163568992;316379519
1020446066;316379519
62673924;316379519
3292328323;316379519
294552618;316379519
779677472;316379519
2166980318;316379519
1426540038;316379519
869752452;316379519
713382176;316379519
2364933726;316379519
402944504;316379519
2264292133;316379519
2586498672;316379519
983360168;316379519
55005831;316379519
3236475148;316379519
1469446867;316379519
3235642526;316379519
1317824636;316379519
282904277;316379519
2779847111;316379519
2578525032;316379519
2838415260;316379519
3033362951;316379519
2454714289;316379519
521505129;316379519
2718040920;316379519
71106714;316379519
456205829;316379519
3094941534;316379519
3179422678;316379519
458465251;316379519
358612473;316379519
2956797598;316379519
2900837090;316379519
710053538;316379519
2829697929;316379519
190667233;316379519
3120100245;316379519
1731212671;316379519
3072922105;316379519
128456080;316379519
16434512;316379519
398115984;316379519
2980573906;316379519
329629813;316379519
2470833846;316379519
271362691;316379519
3131138728;316379519
113075172;316379519
2820320732;316379519
3282074611;316379519
794671951;316379519
492397243;316379519
196236592;316379519
2544358664;316379519
2846193513;316379519
1872068240;316379519
118766771;316379519
2547101673;316379519
485154315;316379519
181472150;316379519
3177537794;316379519
2206288149;316379519
3082114215;316379519
276532986;316379519
206956542;316379519
2692918387;316379519
2589709820;316379519
459520782;316379519
1463202067;316379519
1352646566;316379519
59544594;316379519
310323950;316379519
2203542584;316379519
2294373483;316379519
1656711542;316379519
313418925;316379519
2739931613;316379519
2334415158;316379519
2543790378;316379519
2397392696;316379519
567216623;316379519
1311478970;316379519
1535627515;316379519
2236227440;316379519
1472992819;316379519
1021599415;316379519
409774651;316379519
2166756184;316379519
461517842;316379519
435278049;316379519
1321040010;316379519
894537902;316379519
2904456036;316379519
3180392899;316379519
55885950;316379519
3020011689;316379519
310313006;316379519
3190744167;316379519
1032106194;316379519
254049219;316379519
3028836632;316379519
104194707;316379519
1258356079;316379519
3055619637;316379519
3304197904;316379519
311129718;316379519
1642424342;316379519
96107545;316379519
2842320545;316379519
937930280;316379519
149108486;316379519
2464163214;316379519
211690305;316379519
1608406394;316379519
553474816;316379519
466921647;316379519
2580313652;316379519
2657790930;316379519
363253855;316379519
108047524;316379519
2863031631;316379519
2314675193;316379519
3348307157;316379519
96848521;316379519
3279385699;316379519
2462546418;316379519
488009044;316379519
2546625122;316379519
3224883594;316379519
700367935;316379519
21051277;316379519
2957613467;316379519
2861740532;316379519
851437802;316379519
281143837;316379519
445993577;316379519
14350427;316379519
723851088;316379519
75667878;316379519
1321932746;316379519
3243823903;316379519
195202514;316379519
1530182970;316379519
2981821455;316379519
625816538;316379519
879036775;316379519
30777922;316379519
534619286;316379519
1908575047;316379519
2159240707;316379519
2751979233;316379519
163783776;316379519
3172794211;316379519
102011266;316379519
3133615297;316379519
589566678;316379519
3230217921;316379519
2717171841;316379519
2399040230;316379519
150094298;316379519
334787576;316379519
2320680452;316379519
1145349108;316379519
211441213;316379519
3145284919;316379519
3115875731;316379519
3106075019;316379519
288170140;316379519
3313199951;316379519
1945559233;316379519
2323826878;316379519
312214128;316379519
2865666652;316379519
245580162;316379519
294436341;316379519
158207430;316379519
2669219289;316379519
328275390;316379519
2647431001;316379519
2612497135;316379519
2919021885;316379519
604473271;316379519
3366124619;316379519
3051572284;316379519
415593407;316379519
148101207;316379519
2882890181;316379519
290615572;316379519
2239909894;316379519
16310131;316379519
25121380;316379519
3368305155;316379519
285551349;316379519
323245161;316379519
2289171464;316379519
1214573532;316379519
1330353679;316379519
272245617;316379519
3020843998;316379519
2339405922;316379519
295235371;316379519
3357719685;316379519
722116938;316379519
389563922;316379519
22586762;316379519
440412449;316379519
2774664724;316379519
310336013;316379519
3119183367;316379519
3365351734;316379519
361970833;316379519
244655446;316379519
2916881772;316379519
2754053432;316379519
1379237114;316379519
146732313;316379519
566500737;316379519
822362102;316379519
176711362;316379519
564099358;316379519
973242205;316379519
71513203;316379519
1424128494;316379519
316576343;316379519
2347131626;316379519
305574313;316379519
3253183124;316379519
1459197408;316379519
2402936417;316379519
1093013000;316379519
110788663;316379519
628683615;316379519
2469634974;316379519
165975154;316379519
1676825623;316379519
3232015543;316379519
566420653;316379519
2264377086;316379519
45485588;316379519
1006023956;316379519
555681453;316379519
354791262;316379519
157750315;316379519
532828222;316379519
150131155;316379519
2518790192;316379519
1036533739;316379519
236107709;316379519
2840383455;316379519
3070340694;316379519
62205934;316379519
1467097850;316379519
3038821987;316379519
357014233;316379519
177679641;316379519
1632215665;316379519
346895655;316379519
492949344;316379519
217059420;316379519
1530852366;316379519
631895238;316379519
25973810;316379519
168784080;316379519
2419887918;316379519
1563860282;316379519
2330960089;316379519
2482911169;316379519
2421005066;316379519
2194204362;316379519
764536574;316379519
121613352;316379519
1431783997;316379519
213881770;316379519
3098010437;316379519
3224843747;316379519
1615326468;316379519
2672837205;316379519
3055854124;316379519
1590293294;316379519
2862832426;316379519
3322557623;316379519
1166868528;316379519
3319142991;316379519
111948884;316379519
2828087384;316379519
3010482022;316379519
3004248244;316379519
3361142339;316379519
2768101882;316379519
1012334365;316379519
3361081906;316379519
623250794;316379519
3318725895;316379519
3053363292;316379519
553277619;316379519
3256292977;316379519
254883976;316379519
237100848;316379519
3016241342;316379519
2965122177;316379519
526314673;316379519
1899021925;316379519
363184745;316379519
3359346611;316379519
3248762050;316379519
246031688;316379519
3356505717;316379519
2958309733;316379519
352890854;316379519
386087830;316379519
272281507;316379519
56499123;316379519
3017339576;316379519
1534781430;316379519
3303479223;316379519
3327941381;316379519
488271398;316379519
81629030;316379519
2888069836;316379519
1263678600;316379519
1630596962;316379519
2845372259;316379519
2670030090;316379519
823259772;316379519
3035491377;316379519
3355548076;316379519
163819854;316379519
149625237;316379519
159069723;316379519
111591706;316379519
2395664970;316379519
270188662;316379519
1682881998;316379519
3266636557;316379519
66042682;316379519
3249364975;316379519
3008423285;316379519
443158497;316379519
3353429513;316379519
54010915;316379519
1718136270;316379519
266764651;316379519
3171222686;316379519
3257826769;316379519
390694020;316379519
2919298465;316379519
3161897846;316379519
3346266731;316379519
1083004884;316379519
414388367;316379519
1208337248;316379519
2306182884;316379519
2950485188;316379519
3107118908;316379519
2850855491;316379519
2934892211;316379519
2794894741;316379519
2993296372;316379519
2510986544;316379519
2342379673;316379519
51028697;316379519
2254002602;316379519
96134014;316379519
428515053;316379519
863564852;316379519
853868821;316379519
1577348124;316379519
180785388;316379519
2239720532;316379519
1418323939;316379519
463591566;316379519
2739935781;316379519
1132630994;316379519
1345473912;316379519
3012432325;316379519
568773626;316379519
407312499;316379519
315351831;316379519
315989798;316379519
192076100;316379519
1676126586;316379519
2903600004;316379519
449944775;316379519
2992892301;316379519
511098352;316379519
821679042;316379519
1449200216;316379519
2776631881;316379519
1959240072;316379519
3171569671;316379519
3109553284;316379519
53961502;316379519
2685513320;316379519
788220428;316379519
2292684221;316379519
3349802337;316379519
954273348;316379519
398372839;316379519
71375033;316379519
2420617501;316379519
2801555331;316379519
119132727;316379519
178318337;316379519
3193495849;316379519
275164418;316379519
269330465;316379519
2501682912;316379519
400913956;316379519
2227603881;316379519
633104295;316379519
3251427475;316379519
2356480648;316379519
3347323095;316379519
1120452594;316379519
416707158;316379519
2802664478;316379519
306860415;316379519
1370988738;316379519
1644602324;316379519
615915594;316379519
2224249922;316379519
25545961;316379519
1405776973;316379519
